1790	525	130	112	84	50	58	49	175	174	111	75	122	66	51	68	107	124	65	29	67	82	44	74	54	57	46	69	35	125	44	18	91	64	84	38	46	51	61	66	94	40	77	45	37	46	77	61	69	95	41	35	31	25	34	32	119	92	54	45	32	54	72	35	30	20	25	22	26	19	45	49	41	69	16	16	97	78	49	151	93	81	81	74
525	1790	211	89	41	63	34	68	102	198	110	68	133	70	59	52	111	110	42	24	73	65	50	51	49	51	64	62	23	65	26	29	59	89	67	61	43	55	52	47	89	44	98	35	37	30	50	29	42	93	38	26	14	36	42	21	106	100	47	32	50	32	60	46	41	38	34	17	43	22	29	41	53	44	16	18	82	64	46	123	91	74	93	68
130	211	1790	102	40	74	46	38	90	111	150	63	55	42	27	36	65	73	68	30	68	54	38	52	27	36	55	45	44	50	36	24	59	40	64	48	35	70	54	26	63	50	68	10	37	54	57	48	68	71	25	26	22	21	34	56	58	95	41	36	43	57	86	63	34	26	26	25	20	37	20	15	42	44	16	10	104	79	55	115	82	64	69	51
112	89	102	1790	337	93	40	26	71	74	104	88	216	78	63	40	40	67	42	24	84	73	33	54	40	44	53	49	57	76	64	45	38	44	42	50	53	63	55	33	45	60	49	28	39	86	69	52	43	73	42	27	40	36	32	37	61	93	49	26	16	51	63	32	21	16	43	54	31	38	25	10	30	28	17	5	61	39	26	70	74	55	63	67
84	41	40	337	1790	104	59	49	83	51	74	82	219	88	29	58	58	59	38	30	85	71	31	38	59	16	40	38	32	95	66	24	32	42	39	19	51	80	48	47	45	38	77	38	44	44	44	33	39	66	46	51	18	36	41	30	56	102	52	50	32	25	44	25	33	16	12	34	16	29	17	30	39	25	18	14	53	77	33	93	78	79	64	97
50	63	74	93	104	1790	163	54	45	72	46	60	180	148	112	136	87	58	43	37	82	93	32	71	79	33	51	79	81	90	56	70	65	31	47	52	59	61	53	46	44	56	78	44	49	65	43	38	76	85	46	48	71	58	57	42	94	91	65	50	39	66	91	29	34	35	39	48	32	29	27	34	51	65	4	10	80	72	61	79	96	55	74	83
58	34	46	40	59	163	1790	58	66	40	40	34	77	115	268	140	43	48	58	42	70	112	88	82	35	35	59	56	33	55	85	48	52	45	68	54	63	67	69	64	50	47	52	59	35	41	52	23	36	46	43	40	37	41	26	40	54	75	36	43	41	30	93	39	63	26	45	38	22	64	32	27	42	32	11	12	68	68	73	75	79	83	65	75
49	68	38	26	49	54	58	1790	51	63	32	50	77	35	57	76	57	58	43	34	43	48	59	62	64	22	43	37	56	29	38	33	42	35	46	53	25	52	42	34	52	33	56	32	38	48	64	51	53	49	24	34	39	50	42	38	31	42	36	84	60	59	83	42	31	43	47	39	13	64	24	58	35	38	24	17	63	66	70	85	54	67	47	73
175	102	90	71	83	45	66	51	1790	127	72	68	92	69	45	39	116	101	70	13	45	96	25	61	81	49	53	44	19	71	39	25	59	59	65	41	27	85	28	62	68	34	82	27	43	51	42	54	48	93	37	29	28	24	47	54	145	131	39	53	43	42	85	37	39	31	23	29	55	35	32	31	55	60	17	16	99	97	49	172	98	83	65	89
174	198	111	74	51	72	40	63	127	1790	124	54	77	55	49	53	57	113	83	29	69	60	35	32	54	64	39	23	59	18	43	32	44	81	48	45	14	39	43	70	62	39	60	29	18	28	57	53	72	67	73	35	19	44	53	52	51	90	64	36	36	37	79	37	52	13	35	20	37	27	17	36	51	40	28	10	95	83	56	162	85	68	43	61
111	110	150	104	74	46	40	32	72	124	1790	82	104	60	57	50	69	68	114	39	93	80	52	38	52	41	60	70	52	61	31	32	55	31	84	65	37	59	49	44	56	37	90	42	55	51	42	54	66	88	43	31	26	37	47	88	68	120	54	28	39	52	96	64	27	50	78	29	32	27	38	28	34	40	24	17	80	70	34	157	90	76	73	45
75	68	63	88	82	60	34	50	68	54	82	1790	163	61	51	67	69	49	49	27	50	60	41	59	47	50	60	42	18	51	50	32	47	74	38	51	45	48	39	51	66	41	55	34	41	36	33	65	31	51	20	32	35	36	8	53	74	72	25	17	22	35	84	46	36	50	18	37	20	19	24	26	32	41	19	13	49	61	27	80	67	73	69	44
122	133	55	216	219	180	77	77	92	77	104	163	1790	292	91	115	116	82	72	40	117	213	78	90	74	36	60	38	63	95	104	71	69	68	84	32	45	107	59	66	79	73	103	37	68	85	72	50	77	114	47	57	58	72	39	42	120	111	63	66	36	93	101	49	64	36	22	30	21	48	35	43	64	50	18	10	158	150	86	168	168	139	97	99
